0.599047,-0.095915
0.009845,0.392465
-0.532452,0.242084
0.056442,-0.390562
-0.196177,-0.569827
0.598661,0.143456
-0.358079,-0.156555
0.598506,0.065856
0.347284,-0.212422
-0.312359,0.247421
0.574696,0.200433
-0.513873,-0.332007
0.401441,-0.029165
0.349113,0.214020
0.175514,-0.341266
-0.241541,-0.553335
-0.402603,-0.052184
0.364952,0.148428
0.349639,0.226935
0.261349,-0.542837
0.605117,0.085693
0.119577,0.374915
-0.362179,0.144548
-0.579016,-0.077091
-0.440778,0.414267
-0.185603,0.557106
-0.400465,-0.024215
-0.177802,0.567913
-0.399750,-0.070258
-0.294136,0.275577
-0.331797,0.215586
0.392906,-0.073584
0.563220,-0.234708
-0.391833,-0.138316
0.413245,-0.418571
-0.331646,-0.255236
0.170219,0.576772
0.152142,0.370397
-0.359522,-0.210983
-0.314472,-0.229019
-0.131338,0.380820
-0.582333,0.149824
0.591344,0.080412
0.421411,0.418257
-0.288656,0.305621
0.247286,-0.293267
-0.172122,-0.579735
-0.260575,-0.535781
-0.597119,-0.126234
0.474225,-0.349643
-0.572349,-0.135492
-0.114786,-0.590350
-0.354911,-0.139792
0.234727,0.318348
0.230521,-0.328335
-0.106645,0.382668
-0.598114,-0.016979
0.222343,0.319141
-0.036054,-0.588998
0.472999,-0.394817
-0.171733,-0.346194
0.321744,-0.241041
0.038609,-0.600536
-0.073256,0.592480
-0.325648,-0.508991
0.107272,-0.585590
-0.195263,-0.569197
0.230322,-0.563623
-0.602007,-0.087864
-0.395850,0.045791
-0.414753,0.014327
0.586432,-0.105695
0.590545,0.187667
-0.389525,0.052811
0.496196,-0.332880
-0.240488,0.328542
-0.092938,-0.389482
0.342402,0.496149
0.029111,-0.402386
0.112003,-0.399307
-0.153760,-0.572623
0.174475,0.351988
0.507754,-0.310475
-0.203528,-0.560498
0.591084,-0.142269
-0.285082,0.267812
-0.584589,0.133266
-0.312247,0.507699
0.297127,0.265937
-0.267810,0.314054
0.300230,-0.268366
0.233181,-0.570253
-0.360188,-0.497730
-0.070759,-0.611477
-0.009470,-0.592849
-0.501984,0.330086
-0.154721,0.569555
-0.358642,-0.164209
-0.024352,-0.388149
0.376697,0.117889
-0.265828,-0.292751
-0.114921,-0.379793
0.584821,-0.100437
-0.329738,0.183334
0.033107,-0.398536
-0.403886,0.009066
-0.275189,-0.288926
0.605257,0.015163
-0.400980,0.105262
0.284950,-0.293639
-0.299666,-0.527734
-0.331972,-0.230787
-0.019617,-0.596726
0.109901,0.599900
0.335185,-0.502564
-0.244555,0.280297
0.494775,-0.314783
0.351688,0.153844
-0.399219,-0.019924
-0.468005,0.406506
0.344170,0.214939
0.380511,0.178497
0.603955,-0.040926
0.178920,0.347221
0.494524,0.339641
0.250044,0.563635
0.264775,0.302749
0.103610,-0.594417
-0.430072,-0.384639
-0.224515,-0.566669
0.313056,-0.247253
0.276624,0.520496
-0.207765,0.336462
-0.425831,-0.402173
0.148596,-0.374375
0.579845,-0.113461
-0.391291,-0.007893
-0.069792,0.388885
0.116044,-0.383652
-0.105726,0.573890
-0.103680,-0.396255
0.207718,0.569138
0.092261,-0.366920
0.129894,-0.365900
-0.253110,-0.552100
0.004153,-0.592645
0.361716,0.178738
-0.098288,-0.377661
0.356701,0.471516
-0.301550,0.284784
0.334710,-0.497998
0.310675,-0.221353
0.506825,-0.340414
-0.009535,-0.595772
-0.000891,-0.614418
-0.394161,0.008788
-0.356947,-0.476674
0.304670,0.274698
0.581394,0.095993
0.271822,-0.290759
0.318923,-0.244482
0.193639,-0.346351
-0.260850,0.311564
0.392787,0.073321
-0.587847,0.016441
-0.391921,0.063535
-0.295517,-0.527846
0.266179,0.525396
-0.415389,0.434458
-0.096486,-0.599606
-0.538659,-0.266747
-0.354231,-0.491489
0.556084,-0.214857
-0.420028,-0.434379
0.267141,-0.543939
0.549499,0.214626
-0.320007,-0.503520
-0.116430,0.382962
-0.164952,-0.376925
0.578407,-0.145353
-0.383084,-0.116662
-0.367969,0.154563
0.602130,-0.039690
0.560537,-0.196129
-0.592409,0.081344
-0.311073,0.256431
0.406547,0.104806
-0.491437,-0.308369
0.578127,-0.118149
-0.579620,0.133298
-0.295808,-0.519873
0.194317,-0.327889
-0.173367,-0.573775
-0.399912,-0.452853
0.427661,-0.433616
0.363714,0.133910
-0.385250,0.074091
0.372937,-0.199468
-0.564223,0.224227
0.315695,-0.288826
0.186185,-0.560581
-0.374980,0.474213
-0.261917,-0.289533
0.387000,-0.112849
-0.199680,-0.371406
0.235195,-0.314611
-0.377897,0.094463
0.329479,0.494776
-0.595855,-0.108794
0.057309,-0.395410
-0.575827,-0.225293
0.288610,0.264254
-0.114837,-0.364916
-0.222656,-0.320286
-0.330428,0.205510
0.234902,0.535926
0.558470,-0.240166
0.130306,0.574446
-0.585530,-0.125061
0.388580,0.462875
0.172199,-0.378200
0.298631,-0.249352
-0.293462,0.253333
-0.219824,0.318645
0.162785,-0.355716
-0.484052,0.364518
-0.507820,0.343614
-0.189891,0.354633
0.288992,-0.528535
0.375341,-0.135114
0.232773,-0.321414
-0.610205,-0.009657
0.052971,-0.588704
0.243263,-0.542346
0.362855,-0.209435
0.547756,-0.261145
-0.204421,-0.544569
-0.609939,-0.089160
-0.241498,-0.567741
-0.285685,-0.262884
0.167648,-0.564993
0.053928,0.590598
0.268821,0.317168
-0.585288,-0.188714
0.273115,-0.540698
-0.251198,-0.298405
0.578261,-0.145337
0.574904,0.186804
0.504856,-0.307891
-0.055619,0.390018
-0.428372,0.431553
-0.290158,-0.290110
0.406785,0.423409
-0.352016,0.177067
-0.520336,0.318848
0.181758,0.585082
0.429411,-0.425569
-0.040086,0.382150
-0.387922,-0.452626
0.353716,0.482491
-0.152176,0.594522
-0.463363,-0.372622
0.562989,0.206354
-0.164779,0.362877
0.503556,0.326586
-0.594120,0.102167
-0.419869,0.437279
0.144956,-0.369191
-0.323198,-0.251872
-0.547101,0.244525
-0.300570,0.222864
-0.392835,-0.003003
-0.200915,0.576498
-0.586226,0.165516
-0.421877,0.430721
0.439678,-0.422063
0.208208,0.354356
0.350787,-0.208958
0.249939,-0.538874
-0.101724,-0.390141
-0.353738,-0.191673
-0.554936,0.215460
0.386310,0.453282
0.203487,-0.574112
0.111732,-0.594809
0.259674,-0.285885
-0.351749,-0.186957
0.266040,-0.300065
-0.100319,-0.366990
-0.411898,-0.012600
0.575605,0.125822
-0.356875,0.167486
-0.038553,-0.589267
0.579898,-0.215708
0.516208,-0.304179
0.195857,0.358276
0.056112,0.598439
-0.157631,0.367212
0.586286,0.050620
0.286228,-0.275974
0.341774,0.211025
-0.594541,0.071084
-0.553244,0.215493
-0.313757,-0.515281
0.145849,0.593681
-0.269054,-0.507626
-0.540876,-0.276343
-0.155755,0.586359
-0.395434,-0.059295
0.325613,-0.249665
0.488526,0.334505
-0.146860,-0.364391
0.345774,-0.207838
0.074829,-0.384191
-0.452106,-0.417902
0.516289,-0.312159
-0.310274,0.276257
0.174919,-0.350115
-0.155059,-0.371389
-0.035013,-0.378529
0.553024,0.189814
-0.336570,0.212003
-0.097860,0.587874
0.202354,0.578893
0.474547,0.363097
0.193881,-0.591570
-0.019089,-0.590431
0.337710,0.507287
0.008788,-0.404955
-0.533604,0.278672
-0.127384,0.382168
-0.386243,0.133254
-0.402657,-0.097619
-0.118943,-0.389542
-0.407829,-0.041536
0.159847,-0.583405
-0.530142,-0.282124
0.543400,0.274429
0.436695,0.411713
0.256906,-0.551904
-0.130984,0.572746
0.596312,0.006398
-0.606014,0.076717
-0.035137,0.405760
0.394533,-0.050278
0.370939,0.133958
-0.427895,0.408096
-0.586528,-0.095610
0.409859,-0.467981
-0.184194,-0.578877
0.250082,-0.545060
-0.289525,0.304090
-0.329069,0.499643
0.008059,0.383445
-0.078718,-0.381835
-0.156327,-0.344168
0.233505,-0.540355
0.234853,-0.332481
-0.406067,-0.056433
0.599330,-0.055389
-0.598131,-0.067607
0.396650,0.027030
0.071691,-0.616387
0.298841,-0.534465
-0.504615,0.299054
0.342886,0.204300
0.593199,0.008746
-0.445582,-0.395908
0.583896,-0.138813
0.334309,-0.524188
-0.589916,0.055318
0.374312,0.465440
-0.444151,-0.386736
-0.537873,-0.241475
-0.016618,-0.414281
-0.133470,0.354627
0.215138,0.360885
-0.048771,0.597802
0.255373,0.540198
0.423232,-0.427169
-0.539712,0.272321
-0.325385,-0.246171
-0.518579,0.297977
0.097535,0.597182
-0.154114,0.582179
0.400608,0.012879
0.057622,-0.396049
-0.266196,0.282727
0.174522,-0.350009
0.132455,-0.379960
-0.286163,0.287894
0.093710,-0.392488
-0.044772,0.405493
-0.589412,0.070703
-0.040018,-0.379266
0.622818,0.049146
-0.105043,-0.605408
0.114079,-0.386388
0.448355,0.399339
-0.201851,-0.562373
-0.300555,0.234369
0.081535,0.611272
-0.237955,-0.338714
0.607153,0.066700
0.035631,-0.409229
0.009003,0.411847
-0.167828,-0.365916
0.234272,0.337998
0.161710,-0.363151
0.094647,-0.384257
-0.365283,-0.160950
0.179411,0.579676
-0.319966,0.263666
0.343766,0.226832
0.593435,0.035013
-0.070902,-0.580275
0.264355,-0.531604
-0.231618,0.342218
-0.139237,0.360811
-0.208394,0.345710
0.075908,-0.612083
0.294701,-0.267785
0.096677,-0.590143
-0.546221,0.275722
0.607646,-0.004607
0.354624,-0.177230
0.118322,0.369035
-0.612552,-0.002621
0.265748,-0.535062
-0.577974,0.135648
-0.583395,-0.179577
0.184501,0.590867
-0.602385,0.041413
-0.576064,-0.183546
0.420399,-0.442323
0.118999,0.391268
-0.156429,-0.582648
0.520792,0.325103
-0.586904,0.187455
0.137291,0.574121
0.024174,0.385353
0.125599,0.392084
-0.175757,-0.358255
0.349391,-0.184409
0.179069,0.356455
0.486207,0.359730
0.121356,-0.588115
0.535997,-0.244885
0.583399,0.156308
-0.138998,-0.372166
-0.393160,0.009527
-0.405838,0.021019
-0.127294,0.356904
-0.471993,-0.329104
-0.224368,0.551763
-0.372254,-0.054360
-0.505798,-0.310963
0.267223,-0.301421
-0.543838,0.267303
0.211418,0.332244
-0.292009,0.248667
0.600367,-0.033785
0.597400,0.106428
-0.141907,-0.368480
0.285495,0.281053
-0.111566,0.396189
0.318290,-0.504501
-0.402045,-0.057593
-0.168645,-0.369461
-0.331403,-0.235261
-0.374236,0.123272
0.586646,-0.044212
0.310187,0.213568
-0.220346,-0.329067
-0.581827,0.103836
-0.428589,0.406040
-0.091799,-0.407280
0.593177,-0.081698
0.602350,0.094923
0.113173,0.369984
-0.397570,0.052390
-0.379162,-0.079109
0.400158,-0.066989
0.376339,-0.134029
-0.125846,-0.578534
0.272408,0.300376
0.383858,0.130158
-0.592789,-0.058823
0.219252,0.566603
-0.237726,0.564037
-0.572500,-0.135148
-0.292569,0.277181
-0.301693,-0.246061
0.357781,0.188527
-0.396924,-0.085937
0.271843,-0.298250
-0.230355,-0.339836
-0.398719,0.427973
0.237971,0.536279
0.111588,-0.595065
-0.303447,-0.249495
0.159026,0.585529
0.319826,0.521774
-0.266916,0.537526
-0.465715,-0.358218
0.390718,-0.073598
0.407460,-0.471695
-0.145761,0.373895
0.178418,0.336537
0.289035,-0.284605
0.233099,-0.316352
0.214412,-0.553472
-0.066890,0.602626
0.465405,-0.375135
0.274425,0.271338
0.589063,-0.109642
-0.091913,0.583742
0.162161,-0.587084
-0.391467,-0.087965
0.047218,0.400420
-0.480265,-0.391533
-0.341815,-0.501015
-0.601722,0.010191
-0.109983,0.388157
-0.593971,0.017033
0.081943,0.583624
-0.391555,0.112231
0.223632,0.323208
-0.380609,-0.061238
-0.233187,-0.317182
-0.601142,0.022527
0.020016,-0.397370
-0.531280,-0.254328
-0.355665,0.497971
-0.313381,-0.253662
0.108300,0.394648
-0.409274,0.432453
-0.549283,-0.196774
0.196600,0.569995
-0.597016,-0.130017
-0.068653,-0.593658
-0.382325,0.477957
-0.542209,0.238978
0.337766,-0.218536
-0.079372,-0.399481
-0.122245,-0.590422
0.597566,0.099960
0.129696,0.379153
0.615530,0.083764
-0.007280,0.389136
0.552963,-0.223182
0.584097,0.062490
0.153156,-0.394739
-0.196990,0.549753
0.184096,-0.361703
-0.158516,0.360067
-0.247547,0.321501
-0.435388,-0.436224
0.344606,-0.177873
-0.301265,-0.275825
-0.277055,0.283641
0.053021,0.408586
-0.088275,-0.586687
0.598680,-0.052697
0.369045,0.484081
-0.073943,-0.398067
-0.375673,-0.204714
-0.446638,-0.416537
0.210245,0.551637
0.184600,0.575318
0.191666,0.350579
0.354299,0.498490
0.034783,0.606333
0.031309,-0.408740
0.359959,-0.494538
0.066137,-0.411874
0.309557,0.268757
-0.382344,-0.079203
0.388617,0.112331
-0.169318,0.361225
0.363757,0.193379
0.396382,0.090692
-0.391854,0.027014
-0.396330,0.453838
0.279660,-0.280487
0.324877,-0.493637
-0.301099,0.278974
-0.347469,0.466056
0.597205,-0.027846
-0.295865,-0.277084
-0.584615,-0.091680
0.359235,-0.204915
-0.189205,0.362570
-0.256799,-0.303174
-0.106284,-0.578357
-0.407385,-0.449290
0.252926,0.301955
0.526664,0.264900
0.361080,-0.475111
-0.356056,-0.184314
-0.157694,0.577414
0.582837,0.156618
-0.287629,0.539375
0.430541,0.420476
-0.395851,-0.109679
0.528310,-0.243514
0.293581,-0.525037
-0.359498,0.172210
0.572221,-0.199978
-0.397923,-0.472401
-0.346334,-0.478664
-0.394631,-0.080903
0.398020,-0.021410
0.497282,0.339765
-0.165464,0.375439
-0.485201,0.344950
0.403045,0.445133
0.344326,-0.178646
0.297833,-0.540092
-0.379486,0.168266
-0.120795,0.364347
-0.393175,-0.458526
-0.395841,-0.447107
-0.161053,0.356453
0.034747,0.580702
0.346286,0.165396
-0.571909,0.155801
-0.361220,-0.195492
-0.274036,0.305801
-0.520157,0.306956
-0.116273,0.585553
-0.059922,0.386597
-0.325807,0.244380
-0.354459,0.179479
-0.251495,0.286708
0.471010,0.416803
-0.411124,-0.023295
-0.212630,0.339423
-0.359464,-0.163984
0.581645,-0.129340
-0.132869,0.578683
-0.098581,0.397184
-0.438662,-0.392009
-0.546512,-0.248320
0.351567,-0.169503
-0.393201,-0.102326
-0.249988,0.535922
0.048135,-0.407086
0.241281,0.536817
-0.494553,-0.333491
-0.357966,0.494965
-0.055766,0.602485
0.351207,-0.488084
0.243041,-0.533873
-0.253245,-0.313834
-0.505664,0.339944
-0.060809,0.368427
0.021178,0.403105
0.037165,0.400532
0.393543,-0.011586
0.443878,0.424551
0.393098,-0.000661
-0.204071,0.578263
0.577427,-0.111216
-0.430383,0.417434
0.124729,0.368076
-0.347357,0.227758
-0.496284,0.346225
-0.095505,0.394912
0.249027,-0.555858
-0.557521,-0.241818
-0.389012,0.143028
-0.337211,-0.488546
0.270663,-0.300227
0.347359,0.504632
-0.104768,0.387372
0.315032,0.244423
-0.131338,-0.376485
0.093443,-0.599797
0.134205,-0.584353
0.164515,0.358666
-0.345368,-0.182427
0.319104,-0.263120
-0.406233,-0.038702
0.584505,0.107289
0.526675,0.283254
0.431289,0.430874
0.360458,0.159608
0.375340,0.469133
-0.394710,-0.037364
0.015932,-0.604798
0.577140,0.150042
-0.405981,0.012049
0.583417,0.105609
0.136803,-0.380058
-0.333331,0.500447
-0.370055,-0.460021
-0.440855,-0.420306
-0.380652,0.018218
0.391410,-0.034568
-0.384854,0.448310
-0.373664,0.160267
-0.237960,-0.323713
-0.470878,0.377388
-0.386221,-0.076575
0.598232,-0.078940
-0.379010,0.066978
-0.148904,0.375127
-0.413297,-0.432347
0.399437,-0.041080
0.044739,-0.618750
-0.387166,-0.090813
-0.375625,0.133593
-0.383539,0.464285
0.307851,-0.259775
0.213716,-0.339678
0.582234,0.096663
0.205279,-0.340150
-0.243861,-0.309814
-0.034515,-0.407823
-0.011100,-0.402196
-0.188962,-0.572351
-0.368288,0.174576
-0.596477,0.160472
0.063021,0.399941
-0.310947,-0.522660
-0.333872,-0.481802
0.508920,0.322692
0.365835,-0.474588
0.558982,-0.163966
-0.030779,-0.390449
-0.156800,0.574691
-0.512269,0.306584
-0.588204,-0.010636
-0.005469,0.593214
0.159559,-0.369232
-0.539980,0.237261
0.104847,0.381692
-0.110994,-0.608119
-0.274058,0.303318
-0.290639,-0.264709
0.243174,0.319942
-0.216046,0.340204
-0.396520,0.027741
0.429510,0.424372
-0.357821,0.135607
0.367973,0.152717
0.000090,0.412248
0.314165,-0.498539
0.260092,-0.300152
0.369553,0.478738
-0.590405,0.087676
0.221937,0.339584
0.126724,0.370091
0.557485,0.239980
0.357579,0.218955
0.211488,-0.324601
0.193492,0.350384
-0.408465,-0.000360
-0.547751,-0.192564
-0.255019,0.327533
-0.308241,0.522239
-0.278118,0.297658
0.321470,0.246497
-0.548571,0.241515
0.432858,-0.408394
-0.257972,-0.328684
0.376477,-0.085153
0.539713,0.228716
-0.330910,-0.221130
-0.452918,0.417526
0.555314,-0.255372
0.479240,0.350188
-0.017317,-0.607702
0.362687,0.470936
0.172281,-0.375699
-0.305915,-0.256403
-0.281398,-0.281908
0.332216,-0.196152
0.536027,0.271128
-0.184818,0.325520
-0.470099,-0.367270
0.111495,0.586635
-0.043400,-0.388909
0.303086,0.273612
-0.257084,0.314447
-0.475299,-0.359321
-0.036328,-0.401249
-0.350040,0.212919
0.395905,-0.034231
-0.336527,-0.203142
0.117668,-0.369363
-0.406819,-0.067198
0.144646,-0.391243
-0.383613,0.097825
-0.575172,-0.148719
-0.151706,-0.379122
-0.406058,-0.008763
-0.189012,0.557730
0.332098,0.254018
-0.128016,-0.363888
0.009893,-0.383832
0.421971,-0.419298
0.371066,0.194128
0.292437,-0.231617
0.043225,-0.389409
0.077492,-0.395141
-0.492592,0.347432
-0.566696,-0.230942
0.082210,-0.580338
-0.397557,0.065944
-0.071531,-0.383168
0.356205,-0.164466
-0.075437,0.402407
0.010106,0.591713
0.505990,-0.310473
0.027784,-0.594929
-0.191870,0.338749
-0.593808,0.064698
-0.587410,0.029679
-0.461344,0.389488
-0.364222,-0.176697
0.130650,0.572413
-0.034877,0.590150
-0.130703,0.392858
-0.367211,-0.468603
-0.364380,0.098091
0.121435,0.598061
-0.362702,0.478465
0.023839,0.595159
-0.026744,-0.410959
0.354444,0.155302
0.039898,-0.404453
-0.352323,0.476020
0.307656,-0.518512
-0.449788,-0.414306
-0.244105,0.315621
-0.367606,-0.473555
0.587130,0.163285
0.111273,-0.578962
-0.392886,0.012185
-0.284678,0.526225
-0.568996,-0.008238
0.250135,-0.313614
-0.292250,0.275795
0.366604,0.124625
0.420755,-0.450031
-0.130762,0.602883
-0.387993,0.150251
-0.324133,0.494343
-0.373114,-0.150977
-0.082312,-0.593912
-0.353112,0.174571
0.003257,0.405329
-0.169360,-0.348143
-0.405458,0.013107
-0.520683,0.291378
-0.534939,0.265075
0.366733,-0.161434
0.022916,-0.584587
-0.009530,-0.589327
0.395415,0.033461
0.287460,0.285693
0.057210,0.389403
0.325945,0.242281
0.246722,-0.526423
0.418251,0.016046
-0.204822,-0.344394
0.569570,-0.239951
0.258416,-0.311803
-0.478227,0.367349
-0.400869,-0.042855
-0.285239,-0.253530
-0.314182,0.202430
0.343266,0.486423
-0.590658,-0.140973
0.549362,-0.232210
-0.209882,-0.347327
0.501632,0.325824
0.330467,-0.504955
-0.254367,-0.301118
-0.580910,0.128801
-0.309509,-0.267478
-0.361973,0.152700
0.396594,0.032926
-0.456785,-0.425940
-0.095464,0.398440
0.588958,-0.092637
