0.121596,0.283880
-0.840669,0.321447
0.204738,-0.303757
0.007950,-0.414985
0.649037,0.156534
-0.557870,0.013027
0.507327,0.230559
0.541974,-0.259384
-0.176801,0.319779
0.631092,0.095123
-0.579787,-0.548123
0.277252,0.099893
0.371317,0.201399
0.259542,-0.448498
-0.439433,-0.322058
-0.274496,0.109609
0.409694,0.132736
0.122585,0.252108
0.451437,-0.493929
0.681081,0.149685
0.222725,0.402313
-0.421724,0.083965
-0.499886,-0.175519
-0.440180,0.326148
-0.180387,0.507161
-0.301585,0.073211
-0.311197,0.545005
-0.466714,-0.040985
-0.322640,0.302284
-0.292537,-0.027367
0.325468,-0.006150
0.539921,-0.389747
-0.466379,-0.089432
0.390407,-0.407910
-0.438707,-0.222365
0.291672,0.598515
0.196906,0.321298
-0.396169,-0.369723
-0.391724,-0.138050
-0.027381,0.453365
-0.340368,0.275328
0.446720,0.071522
0.573119,0.346825
-0.117760,0.309526
0.292345,-0.191302
-0.092752,-0.475185
-0.360472,-0.385512
-0.632069,-0.039288
0.459579,-0.495280
-0.614297,-0.306233
-0.259673,-0.609462
-0.271163,-0.323424
0.228074,0.262137
0.414945,-0.304224
-0.107961,0.393828
-0.715353,0.125720
0.188253,0.173264
-0.034893,-0.596718
0.589942,-0.400853
-0.100613,-0.441814
0.224358,-0.333181
-0.096138,-0.602704
-0.064524,0.663837
-0.188574,-0.598298
-0.002307,-0.598390
-0.139973,-0.467815
0.396919,-0.339663
-0.746356,-0.046626
-0.405328,0.060190
-0.374432,-0.066676
0.614417,0.004625
0.427514,0.184809
-0.282306,-0.101460
0.642409,-0.511936
-0.243027,0.193812
0.065867,-0.175656
0.338699,0.482979
0.197007,-0.387386
0.207430,-0.303122
-0.198542,-0.538903
0.186509,0.411798
0.606215,-0.425191
-0.081270,-0.430749
0.618043,-0.292804
-0.404285,0.246419
-0.763939,0.115636
-0.377386,0.455441
0.354149,0.210650
-0.191348,0.252717
0.153227,-0.390548
0.173425,-0.591331
-0.406891,-0.435560
-0.115309,-0.676137
0.008611,-0.677411
-0.606969,0.199180
-0.131667,0.456294
-0.366283,-0.139974
-0.102449,-0.232248
0.366832,0.217128
-0.229351,-0.345412
-0.228166,-0.411120
0.632066,-0.172089
-0.504683,0.211389
-0.013344,-0.260264
-0.508202,-0.006674
-0.245793,-0.402526
0.458831,0.139319
-0.512082,-0.059653
0.518095,-0.290268
-0.244606,-0.460539
-0.308908,-0.193649
-0.065920,-0.539201
0.299966,0.656249
0.351358,-0.466285
-0.074771,0.263147
0.449275,-0.404775
0.386876,0.069778
-0.500654,-0.133854
-0.427749,0.514973
0.358947,0.151905
0.366504,0.197370
0.531763,-0.130305
0.191521,0.532549
0.419353,0.254148
0.261316,0.426285
0.308210,0.374206
0.153863,-0.687429
-0.380751,-0.412458
-0.325487,-0.786014
0.244623,-0.268194
0.412554,0.567073
-0.116107,0.201619
-0.295634,-0.566911
0.131702,-0.122700
0.688427,-0.043603
-0.474951,-0.120869
-0.259378,0.454530
0.175253,-0.455443
-0.080877,0.582697
-0.121433,-0.313127
0.090900,0.259214
0.108354,-0.386782
0.091506,-0.489090
-0.204769,-0.446192
0.042989,-0.546595
0.316184,0.074168
-0.017952,-0.477244
0.402820,0.667545
-0.307460,0.261436
0.361895,-0.623034
0.273842,-0.203402
0.422261,-0.234392
0.167834,-0.550492
-0.132922,-0.691313
-0.430467,-0.127475
-0.219495,-0.281353
0.261393,0.150376
0.497037,0.145913
0.240896,-0.255309
0.452530,-0.093263
0.167563,-0.305916
-0.150014,0.396247
0.430519,0.181099
-0.500066,-0.022704
-0.378695,0.153331
-0.311674,-0.639519
0.377953,0.428463
-0.448241,0.609490
-0.383763,-0.839474
-0.564482,-0.156871
-0.342489,-0.580866
0.410176,-0.294891
-0.457321,-0.434307
0.092695,-0.388432
0.675041,0.095733
-0.215499,-0.365556
-0.261714,0.373530
-0.246737,-0.396184
0.617183,-0.097184
-0.294321,-0.239884
-0.418044,0.072570
0.543507,-0.119321
0.430736,-0.173110
-0.605105,0.102051
-0.231051,0.224077
0.369331,0.188961
-0.660146,-0.306919
0.624178,-0.021303
-0.554229,0.157199
-0.199640,-0.456354
0.234719,-0.310849
-0.111493,-0.495420
-0.253892,-0.301334
0.515645,-0.356125
0.355711,0.084344
-0.248147,0.041887
0.201448,-0.097898
-0.686374,0.137472
0.315623,-0.442534
0.367669,-0.669629
-0.414886,0.406223
-0.345806,-0.346063
0.442436,-0.086100
-0.306816,-0.386983
0.121382,-0.492493
-0.347923,0.119622
0.114266,0.498391
-0.439659,-0.008697
0.054760,-0.473478
-0.468483,-0.386008
0.334942,0.352878
0.019712,-0.522610
-0.230538,-0.379959
-0.358685,0.099185
0.280121,0.439420
0.547311,-0.132027
0.207247,0.514217
-0.503330,-0.180775
0.386023,0.367603
0.067618,-0.332333
0.153553,-0.237269
-0.443913,0.262619
-0.336308,0.350489
0.110681,-0.193646
-0.376881,0.453721
-0.606414,0.423258
-0.208077,0.132386
0.259056,-0.708000
0.388360,-0.060565
0.259228,-0.432169
-0.532311,0.038405
0.107651,-0.609757
0.213584,-0.392900
0.180678,-0.145905
0.465630,-0.388149
-0.192400,-0.699260
-0.506887,-0.193135
-0.024293,-0.435900
-0.261828,-0.231782
0.313253,-0.605892
0.019218,0.574898
0.331788,0.467801
-0.488629,-0.202819
0.177968,-0.423382
-0.292661,-0.362985
0.504830,-0.282101
0.306825,0.214602
0.403851,-0.349723
-0.151966,0.422488
-0.516260,0.443281
-0.180765,-0.294322
0.336447,0.522011
-0.337130,0.522814
-0.539922,0.232516
0.087465,0.706298
0.432325,-0.441269
-0.058437,0.456655
-0.356361,-0.377143
0.523775,0.532259
-0.084987,0.868060
-0.420191,-0.248272
0.588539,0.195284
-0.166087,0.438998
0.603597,0.305647
-0.431241,0.046803
-0.507666,0.177120
0.107889,-0.487490
-0.329495,-0.265709
-0.609914,0.195620
-0.374250,0.242856
-0.471798,-0.136550
-0.067018,0.524937
-0.329947,0.058368
-0.554611,0.452125
0.526544,-0.547807
0.129200,0.344834
0.342496,-0.166546
0.377054,-0.591631
-0.025886,-0.495251
-0.497459,-0.232958
-0.433910,0.049064
0.370599,0.505113
0.254670,-0.610182
-0.002080,-0.592590
0.105824,-0.189258
-0.389459,-0.352709
0.186709,-0.225170
0.033627,-0.341985
-0.398280,0.006857
0.662853,0.213562
-0.441960,0.091296
-0.111495,-0.459362
0.642590,-0.130093
0.432773,-0.351152
0.158358,0.214181
-0.015425,0.494820
-0.234507,0.397394
0.683503,-0.004478
0.316798,-0.231568
0.404082,-0.072153
-0.583951,-0.187803
-0.555640,0.200353
-0.136760,-0.517315
0.309819,0.641396
-0.319095,-0.711881
-0.488213,-0.302314
-0.169677,0.798888
-0.315822,-0.265436
0.334313,-0.255330
0.630342,0.198912
-0.095875,-0.430015
0.462400,-0.181123
-0.011900,-0.263695
-0.507802,-0.655220
0.513106,-0.161392
-0.186732,0.346173
0.247392,-0.505229
-0.239414,-0.410390
0.001605,-0.469745
0.756619,0.062678
-0.436364,0.172953
-0.185960,0.618026
0.131772,0.456760
0.375783,0.547249
0.163365,-0.672390
-0.146472,-0.680367
0.332501,0.616220
0.060756,-0.330408
-0.609636,0.279893
-0.229280,0.470104
-0.477642,0.157033
-0.370046,-0.007586
-0.230293,-0.128562
-0.374607,-0.120754
0.138038,-0.489152
-0.571680,-0.281863
0.542289,0.362883
0.393138,0.449221
0.158971,-0.564284
-0.121049,0.390211
0.418477,-0.051557
-0.499862,-0.091777
-0.056654,0.338942
0.347235,-0.059564
0.403496,0.170135
-0.376043,0.305248
-0.350144,0.054564
0.309595,-0.549972
-0.210341,-0.428800
0.049754,-0.578465
-0.247973,0.302932
-0.401386,0.345622
-0.104735,0.362047
0.104776,-0.285489
-0.178137,-0.296076
0.103984,-0.636906
0.205324,-0.348737
-0.399017,-0.164817
0.698208,-0.040007
-0.557092,0.005642
0.443210,-0.004955
-0.123867,-0.740729
0.322039,-0.459698
-0.469545,0.227035
0.415388,0.294567
0.659924,0.056195
-0.571076,-0.448079
0.496359,-0.177082
0.348404,-0.471676
-0.571007,0.033426
0.291902,0.567879
-0.508132,-0.278379
-0.525820,-0.210305
-0.079544,-0.306025
-0.159926,0.331658
0.130228,0.264711
-0.159481,0.527927
0.306458,0.549910
0.255689,-0.379124
-0.364424,0.422779
-0.232274,0.055065
-0.595742,0.187051
0.029149,0.636126
-0.232259,0.633147
0.439349,0.080498
-0.017746,-0.324510
-0.182716,0.312171
0.243114,-0.291081
0.150985,-0.333626
-0.419000,0.401140
0.025461,-0.490501
0.139747,0.377062
-0.754478,0.068738
0.008566,-0.207599
0.574111,-0.125337
0.007513,-0.794138
0.040818,-0.416019
0.318512,0.327628
-0.314724,-0.542755
-0.293417,0.147763
0.116184,0.422236
-0.163145,-0.229940
0.725721,0.201455
-0.169286,-0.311626
-0.012579,0.243625
-0.328781,-0.387310
0.230552,0.397197
0.126568,-0.563147
0.017948,-0.469150
-0.248864,-0.093646
0.258450,0.582029
-0.232058,0.421790
0.262642,0.130868
0.525659,0.060217
-0.146691,-0.850247
0.238030,-0.550166
-0.188681,0.389359
-0.026599,0.466797
-0.149913,0.468849
-0.085158,-0.716099
0.328645,-0.259111
0.462426,-0.457743
-0.437560,0.180073
0.642131,0.029754
0.353321,-0.213317
0.185714,0.337663
-0.686535,0.062805
-0.023822,-0.445508
-0.761005,0.179137
-0.404288,-0.295826
0.436349,0.652536
-0.602280,0.178056
-0.561403,-0.103637
0.335655,-0.594144
-0.016568,0.418841
-0.278739,-0.555846
0.636102,0.254334
-0.517368,0.147872
-0.029721,0.699289
0.297220,0.347000
0.189683,0.365078
-0.215730,-0.470898
0.484405,-0.201237
0.242355,0.370578
0.406703,0.191637
-0.011640,-0.602542
0.467927,-0.372180
0.746706,0.351059
0.009163,-0.422870
-0.249585,0.077731
-0.398202,-0.001316
-0.100821,0.526804
-0.399095,-0.357613
-0.083777,0.486685
-0.301673,-0.012602
-0.675993,-0.380754
0.306988,-0.187436
-0.513796,0.382504
0.300228,0.359802
-0.221654,0.204441
0.522690,-0.089967
0.555069,0.186440
-0.140777,-0.384896
0.310097,0.228804
-0.087620,0.288503
0.199688,-0.404451
-0.370296,0.061653
-0.292360,-0.255301
-0.388954,-0.291551
-0.266985,0.069386
0.705875,0.041533
0.383606,0.305810
-0.084914,-0.483636
-0.709817,0.133648
-0.364115,0.566107
-0.278689,-0.465752
0.686720,-0.029370
0.533432,0.097495
0.108466,0.583594
-0.433770,0.249088
-0.394239,0.232334
0.322904,-0.027248
0.258630,0.084153
-0.198002,-0.689558
0.290210,0.401251
0.332474,0.055188
-0.508976,0.192768
0.126015,0.717831
-0.110577,0.586104
-0.601442,-0.320932
-0.315587,0.238994
-0.447746,-0.307739
0.311738,0.088691
-0.300077,-0.093957
0.232002,-0.218462
-0.280672,-0.377795
-0.202197,0.515148
0.179018,0.506463
0.100889,-0.492824
-0.332957,-0.324312
0.105641,0.678360
0.331722,0.572183
-0.256196,0.849217
-0.496630,-0.501050
0.266911,-0.118349
0.354464,-0.427742
-0.149342,0.424955
0.247919,0.247481
0.472822,-0.365056
0.271903,-0.398363
0.412420,-0.415194
-0.073565,0.625732
0.437941,-0.365606
0.346271,0.412358
0.584996,-0.240588
-0.085482,0.458214
0.067820,-0.652809
-0.669414,-0.143681
-0.018752,0.389745
-0.374677,-0.460252
-0.337026,-0.450248
-0.701315,0.177494
-0.059860,0.311158
-0.551824,0.221963
0.204053,0.500483
-0.438300,0.124045
0.179033,0.237721
-0.317312,0.063761
-0.348439,-0.320898
-0.695534,-0.042545
-0.009083,-0.314695
-0.788200,-0.076473
-0.444706,0.636401
-0.296764,-0.221962
0.104400,0.429093
-0.167354,0.272735
-0.511674,-0.170063
0.207366,0.598546
-0.432547,-0.085812
0.096672,-0.695937
-0.255234,0.342847
-0.440686,0.247947
0.459685,-0.324140
-0.028626,-0.409124
-0.044870,-0.506458
0.560287,0.209608
0.136128,0.414605
0.730381,0.181071
-0.183385,0.525794
0.667952,-0.229463
0.495043,0.144353
0.267121,-0.269836
-0.253809,0.441194
0.290677,-0.353738
-0.128601,0.332304
-0.318587,0.307059
-0.330297,-0.304755
0.373320,-0.193128
-0.404611,-0.242332
-0.412243,0.510099
0.059918,0.435340
-0.070046,-0.677452
0.578498,0.104767
0.298447,0.380399
-0.050717,-0.277212
-0.346435,-0.261062
-0.452786,-0.385678
0.230743,0.646016
0.502280,0.639728
0.143828,0.258129
0.326853,0.565354
-0.175908,0.632147
0.199634,-0.558521
0.482983,-0.431490
-0.015626,-0.299449
0.337141,0.321373
-0.321095,-0.056474
0.520111,0.054406
-0.316516,0.478800
0.345348,0.021750
0.477398,0.137554
-0.605998,-0.083886
-0.438669,0.255115
0.243236,-0.410272
0.397982,-0.454642
-0.502549,0.271610
-0.339316,0.364414
0.651642,0.035155
-0.202670,-0.325188
-0.612398,0.005087
0.120142,-0.115487
-0.224212,0.482373
-0.338332,-0.289646
-0.356353,-0.400418
-0.370907,-0.233186
0.313895,0.200964
0.457043,0.213867
0.278947,-0.627487
-0.427172,-0.234583
-0.072817,0.502032
0.582882,0.140634
-0.361098,0.513691
0.396487,0.337423
-0.293464,-0.153534
0.513551,-0.227118
0.300670,-0.545698
-0.318260,0.185105
0.629605,-0.241293
-0.433358,-0.474756
-0.426347,-0.495214
-0.410640,-0.123212
0.436477,-0.021909
0.521179,0.396264
-0.069775,0.335158
-0.625829,0.389980
0.466845,0.498346
0.388011,-0.150555
0.207879,-0.473636
-0.539357,0.232213
-0.120907,0.297184
-0.531066,-0.621378
-0.238233,-0.300020
-0.116171,0.180556
0.110248,0.633356
0.417282,0.226073
-0.824846,0.120742
-0.435774,-0.273278
-0.214222,0.320686
-0.490295,0.126294
0.062368,0.630622
-0.049975,0.298353
-0.416366,0.253849
-0.426970,0.261688
-0.218324,0.281171
0.323136,0.370822
-0.427795,0.030216
-0.344570,0.378003
-0.475675,-0.023153
0.637321,-0.293881
-0.041644,0.629646
-0.121729,0.374210
-0.394357,-0.453033
-0.686443,-0.114769
0.149447,-0.167811
-0.375523,-0.075823
-0.221114,0.426003
0.004718,-0.462635
0.104250,0.584701
-0.701428,-0.342984
-0.293379,0.488933
-0.179674,0.507620
0.329541,-0.582314
0.176513,-0.479576
-0.216585,-0.363251
-0.538205,0.415232
0.047547,0.499339
0.192819,0.514313
0.105589,0.229983
0.425291,0.011753
0.450326,0.456297
0.508890,-0.165548
-0.074655,0.529440
0.616858,-0.121294
-0.409852,0.410598
-0.172940,0.440765
-0.437629,0.237392
-0.542256,0.433584
-0.130774,0.449673
0.350365,-0.504409
-0.541484,-0.183699
-0.272706,0.049822
-0.509917,-0.382462
0.213031,-0.393141
0.350096,0.590290
-0.077233,0.507726
0.345950,0.362227
-0.183444,-0.507638
0.088262,-0.655077
0.282233,-0.479112
0.147734,0.076591
-0.354931,-0.078806
0.219147,-0.269131
-0.337333,0.069781
0.675032,0.106886
0.574887,0.337222
0.563288,0.483976
0.460896,0.196311
0.351330,0.489394
-0.531131,-0.069314
0.089404,-0.684006
0.577713,0.279226
-0.497274,-0.126222
0.578490,0.126566
0.151385,-0.420200
-0.497434,0.452316
-0.462276,-0.592530
-0.354063,-0.523461
-0.343008,-0.178610
0.434955,-0.116748
-0.573017,0.682894
-0.339214,0.046247
-0.171988,-0.395751
-0.267248,0.346480
-0.242764,-0.080970
0.700381,-0.095514
-0.412133,-0.034044
-0.214190,0.401799
-0.513417,-0.493412
0.578272,0.020646
0.135936,-0.599262
-0.463905,-0.086654
-0.556590,0.050887
-0.429171,0.402223
0.304072,-0.179425
0.116382,-0.305978
0.865277,-0.015780
0.088539,-0.340261
-0.155593,-0.322865
-0.035857,-0.477940
-0.010962,-0.294887
-0.124858,-0.412247
-0.306030,0.211563
-0.627663,0.242377
0.097297,0.324488
-0.540954,-0.405208
-0.372587,-0.443842
0.378317,0.245732
0.500295,-0.440814
0.635021,-0.339900
0.004146,-0.362705
-0.008647,0.651477
-0.536397,0.220161
-0.754324,0.043836
0.040292,0.732482
0.133600,-0.397261
-0.498923,0.024113
0.081471,0.325439
0.089630,-0.764142
-0.204085,0.444108
-0.099213,-0.195745
-0.021902,0.390554
-0.269948,0.417482
-0.643400,0.076245
0.293885,0.468013
-0.477190,0.232042
0.349961,0.050547
-0.091590,0.490377
0.460150,-0.547647
0.241842,-0.024968
0.368859,0.403703
-0.469108,0.201429
0.193995,0.407882
-0.034917,0.425681
0.614303,0.278730
0.435946,0.154748
0.236999,-0.368545
0.049550,0.464671
-0.378390,0.010051
-0.436534,-0.176315
-0.291037,0.408127
-0.633402,0.537835
-0.169216,0.217014
0.357499,0.199941
-0.673463,0.329815
0.410463,-0.339961
-0.298216,-0.265498
0.386419,-0.104591
0.393199,0.308289
-0.320356,-0.191046
-0.505122,0.353221
0.522749,-0.138462
0.504076,0.318416
-0.111318,-0.615863
0.231480,0.501870
0.202756,-0.249010
-0.398538,-0.400164
-0.334977,-0.296559
0.413521,-0.056546
0.371003,0.239873
-0.248677,0.350608
-0.609254,-0.424515
0.114185,0.721359
-0.140387,-0.396767
0.279583,0.269511
-0.240475,0.362094
-0.458533,-0.442136
-0.074500,-0.431578
-0.483514,0.132884
0.467769,-0.177390
-0.378918,-0.314040
-0.080760,-0.384946
-0.241153,-0.048948
0.164738,-0.363087
-0.550903,0.026524
-0.563137,-0.146425
-0.227337,-0.357400
-0.216089,0.022342
-0.339478,0.791552
0.362539,0.148412
-0.201103,-0.335694
-0.012883,-0.187698
0.336801,-0.180492
0.331349,0.078600
0.250825,-0.276023
0.082286,-0.335076
0.045394,-0.479716
-0.365802,0.258617
-0.663219,-0.173227
0.124963,-0.637302
-0.437579,-0.055614
-0.094953,-0.522342
0.222553,-0.188977
-0.152327,0.453588
0.000726,0.453129
0.564808,-0.376098
0.090658,-0.525466
-0.152314,0.359671
-0.529961,0.161336
-0.820753,-0.080438
-0.329434,0.449290
-0.342590,-0.265144
0.089454,0.517934
-0.060163,0.577651
-0.192664,0.404077
-0.316610,-0.508818
-0.536005,0.111005
0.016229,0.520780
-0.305885,0.538378
0.220836,0.576200
0.206508,-0.455305
0.318847,0.199506
-0.005692,-0.507926
-0.044604,0.446187
0.260330,-0.535919
-0.355152,-0.486562
-0.196231,0.486864
-0.436208,-0.367108
0.558504,0.243652
0.006390,-0.529254
-0.338964,0.156320
-0.194861,0.429882
-0.441088,-0.071226
0.288881,-0.304937
-0.087555,0.473027
0.573156,0.088476
0.332124,-0.193466
-0.262500,0.691434
-0.411842,0.185848
-0.566050,0.674413
-0.238296,-0.146777
-0.041839,-0.804731
-0.496898,0.200769
0.004751,0.355721
-0.237833,-0.409672
-0.485006,-0.052218
-0.602122,0.276458
-0.518508,0.139564
0.358238,-0.118635
0.015035,-0.511275
-0.081994,-0.533680
0.261536,0.073144
0.345381,0.318055
0.150623,0.339880
0.537722,0.131685
0.406199,-0.477764
0.338710,-0.038019
-0.184956,-0.274425
0.633186,-0.352724
0.276487,-0.207366
-0.512205,0.512012
-0.387580,-0.053360
-0.385179,-0.385844
-0.239674,0.182086
0.425091,0.432101
-0.561269,-0.195401
0.523173,-0.252886
-0.187869,-0.325912
0.501723,0.309020
0.466200,-0.432985
-0.224410,-0.390651
-0.722291,0.160884
-0.354791,-0.452070
-0.253799,0.056590
0.341027,-0.062472
-0.429375,-0.372382
-0.083044,0.407513
0.574936,-0.116988
